0.590821172,0.64633267,0.786003548,0.703293393,0.677916123,0.661512152,0.503449929,0.617365329,0.664375636,1.484108369,0.740320562,0.519043309,0.932813809,0.996725122,3.165500407,4.674343393,4.249815309,2.265977081,3.902243546,0.464211779,0.570575064,0.385016897,0.49855026,0.341101342,1.328462145,1.562801989,2.066836372,1.779158309,3.686439067,3.223903192,3.717844214,5.482996211,2.825152043,0.768727003,0.636454109,1.738625534,1.496231521,1.383444931,14.1182289,12.4712163,11.18178053,10.75906771,2.228204082,0.54693525,0.654231633,0.539993022,0.571208322,0.394456817,0.667481159
12,12,13,11,13,9,5,7,6,28,36,19,36,22,36,38,44,37,39,9,27,18,32,16,41,35,38,9,44,31,32,47,17,13,26,17,9,1,54,47,48,47,7,11,36,33,26,22,50
1.243143081,1.548851115,1.148260773,1.318470162,1.603373419,1.248978632,1.459640323,1.140972136,1.17749888,1.971876116,1.696288583,1.185028677,1.989536673,1.643588892,1.987373825,1.984121033,1.966086571,1.921504219,1.957128047,1.242595746,1.632664812,1.876956783,0.556904783,1.284940849,1.929567607,1.899488111,1.983178873,1.584662363,1.973904928,1.878690132,1.939020934,1.985409162,1.826994553,0.638467152,1.607308282,1.624852147,1.622149721,1.535459603,1.994586379,1.985468686,1.980692263,1.990324114,1.718461326,0.438752268,1.444730531,1.369395647,1.274264229,0.930388692,1.361807606
0.017186677,0.051700258,0.059510323,0.042929593,0.058748162,0.065493894,0.031938405,0.026508309,0.059421771,0.061488173,0.122556314,0.430517454,0.40397028,0.337290063,0.299646659,0.269569822,0.229390746,0.259982123,0.24847233,0.261052497,0.2823627,0.316946887,0.279699262,0.333346393,0.511358037,0.51130386,0.62921331,0.661343556,0.04819393,0.054618079,0.052408819,0.069166279,0.189487498,0.263704228,0.288158945,0.200806061,0.28249361,0.24707948,0.073869015,0.071837509,0.073374544,0.07208006,0.35468214,0.124191024,0.028792906,0.034573105,0.072173496,0.154406701,0.132112648
0.001842509,0.001650217,0.001897408,0.002672788,0.001710069,0.000712099,0.000600915,0.000740704,0.000784283,0.025696935,0.030081051,0.039363177,0.071664466,0.096084828,0.107746366,0.135298789,0.116620886,0.079152269,0.10843054,0.012018627,0.014403323,0.019000141,0.018229206,0.019553567,0.040041787,0.043945429,0.079073213,0.036656256,0.030253588,0.031731158,0.032180644,0.040486676,0.041761508,0.061803959,0.051611593,0.092652443,0.083975778,0.056544899,0.055111367,0.05721448,0.055455561,0.05579256,0.059011209,0.003452652,0.003333878,0.003948838,0.009391417,0.003478042,0.020046444
0.006201407,0.013964256,0.010464372,0.00929145,0.010142835,0.008188839,0.004684303,0.006640046,0.007698572,0.041721202,0.05329019,0.101263165,0.218668548,0.215879487,0.190969704,0.205127954,0.169198072,0.145216927,0.163782275,0.094345809,0.083550518,0.09205882,0.103133505,0.096349178,0.191587922,0.278169217,0.307425554,0.202776512,0.037797889,0.041990205,0.042466253,0.055148124,0.103284433,0.141127068,0.146349751,0.143246656,0.154351483,0.099502795,0.063919286,0.064363346,0.062899585,0.064004535,0.096541032,0.038463314,0.011083335,0.013209137,0.025275912,0.041784654,0.056003829
0.005237216,0.009031121,0.008216643,0.007213973,0.007236883,0.005909921,0.002460783,0.005228425,0.003188373,0.041058446,0.049611548,0.07349263,0.221738033,0.226629858,0.187910943,0.204075298,0.170246366,0.138948834,0.161129409,0.090105883,0.083974983,0.086321338,0.104159189,0.087570906,0.181124541,0.284001572,0.292676003,0.086075524,0.037534361,0.041668101,0.043163204,0.056295807,0.113452058,0.139857555,0.142473227,0.143670627,0.143850071,0.06927284,0.06361233,0.064327656,0.06301548,0.064255864,0.102933981,0.022143441,0.009668392,0.011807265,0.023062611,0.037691405,0.047834395
0.003280606,0.014246303,0.00967352,0.007134059,0.010749886,0.010144211,0.005714657,0.004829882,0.010732011,0.006915666,0.017539876,0.0674397,0.084710327,0.059925589,0.033724787,0.023609215,0.027876578,0.037465301,0.027775034,0.050882966,0.044709929,0.050462388,0.043299998,0.047308714,0.106417396,0.117175194,0.124167815,0.181615201,0.003759847,0.004247082,0.004606992,0.007234945,0.042063386,0.042771081,0.050087095,0.02993845,0.038909756,0.050089216,0.003925819,0.003596302,0.0037684,0.003518519,0.035862367,0.03406638,0.005515123,0.006695669,0.012469271,0.026333036,0.024882533
1.890323352,0.980202043,1.081754246,1.302407365,0.943529565,0.807242526,0.81969967,1.374784217,0.717346695,6.032854201,3.038230761,1.501536415,2.581368243,3.602459153,5.662591853,8.68846989,6.069542436,3.876037943,5.896744301,1.854172754,1.868724034,1.824305669,2.381836242,2.036605296,1.800344006,2.373959936,2.475887596,1.116517288,10.05303844,9.886836244,9.217782395,7.622465762,2.455447444,3.299590857,2.921905351,4.784705123,3.966909567,1.98651134,16.28177227,17.89709349,16.69132483,18.190759,2.691987171,1.129069611,2.009626026,1.972788143,2.027056116,1.58677694,2.250728609
20,6,13,17,13,15,9,13,22,24,32,9,22,24,27,36,24,23,27,41,31,37,34,32,45,44,42,1,37,21,34,21,7,46,45,23,38,11,42,46,45,55,13,3,42,45,33,30,37
1.908949515,1.584706778,1.18309561,1.690081473,1.333652421,1.265398861,1.499844676,1.840133833,0.664471443,1.985221305,1.919372794,1.575248885,1.959976014,1.979179971,1.978903524,1.979704615,1.978542951,1.955339189,1.972614802,1.870189601,1.848455106,1.935081582,1.949438061,1.961235226,1.864872011,1.936473485,1.95216179,1.119308525,1.988673901,1.973450304,1.977951672,1.951617112,1.669694168,1.976365379,1.965802383,1.969198497,1.950124401,1.637627919,1.994528032,1.988114166,1.980164778,1.987596765,1.890452632,1.058174674,1.874383915,1.88984999,1.941348118,1.709193781,1.97692446
9.43E-07,9.49E-07,9.37E-07,9.27E-07,9.48E-07,9.64E-07,9.57E-07,9.53E-07,9.51E-07,9.31E-07,9.31E-07,9.04E-07,8.47E-07,8.06E-07,7.51E-07,6.98E-07,7.10E-07,7.90E-07,7.22E-07,9.47E-07,9.55E-07,9.31E-07,9.47E-07,9.41E-07,8.94E-07,8.82E-07,7.95E-07,8.02E-07,8.20E-07,8.29E-07,8.09E-07,7.68E-07,7.79E-07,8.83E-07,9.05E-07,8.43E-07,8.37E-07,8.50E-07,5.62E-07,5.63E-07,5.99E-07,5.88E-07,7.64E-07,9.74E-07,9.74E-07,9.72E-07,9.60E-07,9.75E-07,9.39E-07
7.57E-07,5.58E-07,6.51E-07,6.18E-07,5.40E-07,5.19E-07,5.04E-07,5.74E-07,5.45E-07,8.35E-07,7.30E-07,1.62E-07,5.84E-08,7.40E-08,1.23E-07,4.45E-07,4.79E-07,4.57E-07,4.88E-07,1.85E-07,4.52E-07,4.67E-08,4.92E-07,2.40E-07,2.53E-07,-9.44E-09,-2.08E-08,-1.21E-07,7.16E-07,6.96E-07,7.23E-07,6.68E-07,4.62E-07,5.21E-07,5.51E-07,4.38E-07,5.19E-07,4.66E-07,4.51E-07,4.59E-07,4.68E-07,4.84E-07,4.85E-07,6.91E-07,9.04E-07,8.83E-07,8.03E-07,6.52E-07,6.94E-07
8.93E-07,8.50E-07,8.48E-07,8.49E-07,8.52E-07,8.68E-07,8.99E-07,8.70E-07,8.52E-07,8.73E-07,8.64E-07,8.07E-07,6.31E-07,5.83E-07,5.68E-07,5.48E-07,6.19E-07,6.59E-07,6.15E-07,8.16E-07,8.49E-07,8.13E-07,8.19E-07,8.16E-07,6.27E-07,4.93E-07,4.35E-07,4.62E-07,7.83E-07,7.72E-07,7.62E-07,7.19E-07,6.30E-07,7.14E-07,7.54E-07,5.87E-07,6.33E-07,5.98E-07,5.18E-07,5.21E-07,5.30E-07,5.36E-07,6.50E-07,8.89E-07,9.51E-07,9.47E-07,9.21E-07,8.79E-07,8.41E-07
8.99E-07,9.03E-07,8.58E-07,8.76E-07,9.04E-07,9.03E-07,9.19E-07,8.97E-07,8.99E-07,8.69E-07,8.63E-07,8.50E-07,6.50E-07,6.35E-07,5.84E-07,5.47E-07,6.29E-07,6.74E-07,6.20E-07,8.43E-07,8.58E-07,8.39E-07,8.28E-07,8.46E-07,6.46E-07,5.21E-07,4.60E-07,7.32E-07,7.84E-07,7.76E-07,7.62E-07,7.20E-07,5.97E-07,7.30E-07,7.64E-07,5.62E-07,6.07E-07,5.34E-07,5.19E-07,5.23E-07,5.31E-07,5.34E-07,7.00E-07,9.26E-07,9.54E-07,9.51E-07,9.26E-07,8.86E-07,8.49E-07
3.69E-08,1.13E-07,7.31E-08,7.58E-08,1.05E-07,9.66E-08,8.40E-08,7.08E-08,1.06E-07,2.37E-08,3.26E-08,1.26E-07,1.56E-07,1.80E-07,8.59E-08,4.78E-08,4.87E-08,7.05E-08,5.01E-08,1.31E-07,7.95E-08,1.23E-07,7.33E-08,1.16E-07,1.61E-07,2.14E-07,2.02E-07,3.65E-07,1.74E-08,2.61E-08,2.09E-08,2.32E-08,8.84E-08,9.84E-08,8.13E-08,1.06E-07,8.33E-08,1.15E-07,2.23E-08,2.11E-08,2.30E-08,2.16E-08,9.39E-08,8.17E-08,1.65E-08,1.88E-08,3.06E-08,6.74E-08,5.79E-08
24.19875189,7.535553756,11.60106838,11.20033459,8.105252952,8.982932171,10.69585969,12.28489798,8.031248441,36.92339829,26.49861674,6.390399212,4.0558903,3.240392002,6.615712236,11.47183768,12.70375687,9.356875726,12.28790249,6.24091571,10.67659489,6.633433331,11.18294682,7.040905295,3.905836621,2.299695222,2.15179147,1.266455625,44.97927649,29.59851967,36.54255834,31.03273466,7.130827595,7.256434784,9.269100332,5.514773604,7.604360847,5.215546307,23.26147104,24.65209326,23.00407567,24.80773184,6.926240602,10.87765553,57.69619495,50.44120783,30.10896538,13.04257929,14.51766044
18,10,9,17,7,9,13,11,8,24,40,8,28,20,26,38,22,25,27,31,33,30,44,38,45,42,40,3,39,19,32,35,1,27,39,13,21,3,50,49,48,45,1,3,40,43,40,33,57
1.993510752,1.977309407,1.981073134,1.988894128,1.988596112,1.976164374,1.997298506,1.98139725,1.976619118,1.993795381,1.987416321,1.977219259,1.97648436,1.958020797,1.982787113,1.980267422,1.988963266,1.982547214,1.982755785,1.983269046,1.98399347,1.985943984,1.981159279,1.992542351,1.967778348,1.959132003,1.976005832,1.564377228,1.987052916,1.986632092,1.987520665,1.987366275,1.951259799,1.962184264,1.989800524,1.917496056,1.964901748,1.926433038,1.993426057,1.988146783,1.98275015,1.985760883,1.954759791,1.967692042,1.987304944,1.988045547,1.99371524,1.982407539,1.986858843
2384.313725,3011.764706,3011.764706,2854.901961,3043.137255,3074.509804,3890.196078,3074.509804,3074.509804,3858.823529,5741.176471,7184.313725,6305.882353,6211.764706,6149.019608,6086.27451,6054.901961,5992.156863,5929.411765,6180.392157,6180.392157,6243.137255,6180.392157,6211.764706,6870.588235,7309.803922,7403.921569,7717.647059,4486.27451,4580.392157,4580.392157,4925.490196,5709.803922,6117.647059,6117.647059,6086.27451,6149.019608,6023.529412,5082.352941,5082.352941,5082.352941,5082.352941,6305.882353,4925.490196,3858.823529,3921.568627,4486.27451,5458.823529,5615.686275
1380.392157,1192.156863,1694.117647,1537.254902,1317.647059,847.0588235,878.4313725,784.3137255,909.8039216,3105.882353,3231.372549,3513.72549,4549.019608,4988.235294,5364.705882,5427.45098,5207.843137,4800,5050.980392,2698.039216,3168.627451,3670.588235,2760.784314,3513.72549,3325.490196,4486.27451,4611.764706,3890.196078,3482.352941,3827.45098,3733.333333,3984.313725,4423.529412,5270.588235,5396.078431,5176.470588,5082.352941,4894.117647,4894.117647,4894.117647,4894.117647,4925.490196,4580.392157,1003.921569,847.0588235,1192.156863,2384.313725,909.8039216,3890.196078
2053.383934,2128.379773,2231.455987,2184.608897,2162.344508,1847.347781,1707.611217,2043.554443,2012.849395,3503.150474,3901.543596,4719.713262,5762.202753,5823.279099,5740.50897,5799.298246,5673.091364,5527.242386,5605.006258,5299.936749,5252.231957,5256.236963,5436.697626,5435.547122,5527.909887,5943.763037,6006.841886,5399.114485,3929.244889,4187.901544,4240.634126,4581.059658,5176.804339,5724.822695,5855.534472,5633.708803,5664.0801,5319.315811,4997.343454,5008.594076,5006.068111,5010.596579,4865.781151,3385.56529,2396.996245,2646.641635,3508.328062,4126.825198,4736.587401
2133.333333,2039.215686,2290.196078,2196.078431,2133.333333,1819.607843,1600,2101.960784,2007.843137,3513.72549,3764.705882,4423.529412,5866.666667,5866.666667,5741.176471,5803.921569,5678.431373,5568.627451,5615.686275,5521.568627,5490.196078,5411.764706,5615.686275,5521.568627,5584.313725,6007.843137,5976.470588,4737.254902,3937.254902,4219.607843,4266.666667,4643.137255,5396.078431,5741.176471,5898.039216,5647.058824,5615.686275,5050.980392,4988.235294,5019.607843,5019.607843,5019.607843,4862.745098,3529.411765,2368.627451,2713.72549,3545.098039,4486.27451,4705.882353
255.3128253,481.1566072,297.2786654,243.2212795,393.8646275,544.0213634,540.613228,406.1555722,456.6823775,178.221071,534.8858318,809.8349029,340.5877278,216.8731331,155.6761341,120.7245638,166.6847491,240.2497443,169.4500666,609.1061907,631.6605084,590.8384465,612.1945571,449.374734,567.6887004,504.4354956,546.0056836,1140.544399,201.5233169,149.3451171,184.638533,220.7843536,413.0514756,198.2962394,151.2124857,182.3227361,230.4329906,414.5380094,46.62044065,50.12591487,44.98914288,42.57129658,209.3865142,1112.128251,742.7423564,701.6601224,513.2703691,976.9047065,366.6720845
8.042619605,4.423465752,7.506276927,8.981980943,5.490070335,3.395726538,3.158656,5.03145736,4.407547771,19.65620818,7.294161415,5.827994379,16.9184098,26.85108578,36.8746886,48.03743385,34.03485558,23.00623629,33.07762794,8.701170387,8.314960151,8.896233809,8.880669656,12.09580048,9.737572518,11.78299919,11.0014274,4.733804743,19.49771843,28.04177079,22.96722172,20.74902312,12.5330731,28.87005176,38.72388213,30.89965039,24.58016139,12.83191334,107.1921111,99.92025261,111.2728048,117.6989423,23.23827382,3.044222001,3.227224386,3.771971003,6.835243712,4.224388695,12.91777477
11,7,6,11,11,15,10,17,17,44,26,15,14,23,29,38,28,33,38,17,20,20,14,36,45,38,43,1,40,39,37,17,3,33,51,23,21,1,44,43,45,48,15,7,38,45,30,5,37
1.983037224,1.947243784,1.963437845,1.991319683,1.977405042,1.911177551,1.954176281,1.989154631,1.946162254,1.992430524,1.976790802,1.937264718,1.9895667,1.987180025,1.987973722,1.981108276,1.987308306,1.987911021,1.98748987,1.99287796,1.978799774,1.980016146,1.971312012,1.989568701,1.981108527,1.984653143,1.983388822,1.906259228,1.98783966,1.985974653,1.986089854,1.981185718,1.973006735,1.986053276,1.993608785,1.987113775,1.985017296,1.977899148,1.994018654,1.987520333,1.981322303,1.987845652,1.992344367,1.791731613,1.947794371,1.957984064,1.9897981,1.906789876,1.988115883
12.01938671,9.841503495,6.647972834,7.692411357,8.639527885,13.70352975,11.93830424,12.99597641,10.67096586,6.853451548,6.84062837,4.47861003,3.639363883,2.48366999,2.202062736,1.684372849,2.114908469,2.534118021,2.49700647,7.946185029,7.118370509,6.578584695,6.799279478,5.398201606,4.939793315,3.513343004,2.713445481,2.49349077,2.855947261,2.845372799,2.692949741,2.206165185,2.386473123,3.151985841,3.727631151,2.557954997,2.419135449,2.591479236,0.764684925,0.787666697,0.899946599,0.901067692,1.840134893,12.40582186,13.08544157,11.30916121,7.034692379,12.60973676,5.335315062
0.313547631,-0.325697415,-0.018818385,-0.181109182,-0.945977874,-0.85355701,-0.854091367,-0.488044096,-0.492277759,2.153397898,1.76379214,-0.479328288,-0.712944473,-0.613907643,-0.470151803,0.450388759,0.637700771,0.472696051,0.609621935,-0.949382505,0.404226334,-0.453067465,0.291705686,-0.231440094,-0.082676104,-1.206328857,-1.199990514,-0.985027038,1.608169629,1.54927259,1.492562148,1.305579664,0.468217307,0.67027156,0.850701148,0.216508993,0.52022455,0.425192057,0.403729428,0.458765847,0.446490147,0.4979405,0.478234059,1.258491288,3.749561084,3.164273254,1.99442255,0.761186357,1.08132325
4.074507576,4.327176732,2.510397711,2.803293675,3.458066443,4.515191328,5.865104031,3.747433482,3.879241145,3.246816961,3.288008373,2.791529761,1.400329376,1.098284145,1.066655113,0.946782858,1.343546543,1.535549868,1.310001223,3.049318428,3.359702873,2.779885815,2.771890973,2.729945693,1.513678908,0.825575465,0.576988942,1.052321953,2.256925216,2.099520991,2.015088354,1.663428184,1.161477212,1.578107892,1.850448791,0.86762186,1.114395973,0.968358134,0.599523416,0.611297557,0.646236052,0.661566569,1.176808385,4.790285541,7.164636341,6.508926774,4.361646332,3.793077273,2.664301757
3.5155168,4.721803285,1.869107307,2.675854019,3.507710569,4.003050334,5.993075671,3.387759878,3.782310695,2.963927462,3.103686631,2.872381775,1.230484105,1.208794788,1.068675217,0.94354738,1.347933663,1.562200302,1.320976703,2.719580711,2.964010916,2.703009013,2.559238323,2.76335725,1.301710485,0.803194394,0.529927939,1.765970267,2.260980001,2.101856469,2.031184975,1.628958323,0.848263754,1.514739055,1.817235276,0.695197481,0.967581001,0.645804667,0.610035548,0.618294521,0.647023316,0.6513001,1.344511775,4.451130862,7.056594542,6.217086521,4.174945414,3.144169916,2.501065655
2.449217335,3.083073339,1.767314329,1.789586371,2.479999929,3.315976501,3.07115334,2.647914566,2.759552254,0.888193612,0.945452495,1.024637159,0.87552415,0.742461698,0.350539927,0.197271076,0.302732511,0.425622715,0.317618949,1.51487563,1.370228399,1.157181635,1.128413997,0.996304089,1.054874657,1.038845486,0.838103406,1.141277834,0.237441384,0.302837013,0.216854947,0.222812402,0.549686515,0.642159346,0.587040879,0.566478759,0.451278982,0.564558724,0.076599075,0.073187722,0.08181279,0.080672541,0.425902472,2.810267083,2.070208566,1.760720827,1.159358695,2.071058787,0.904270049
1.663595761,1.403527019,1.420459094,1.566447822,1.39438167,1.361647565,1.909739886,1.415239574,1.405750205,3.655528385,3.477708706,2.724408087,1.599418333,1.479246872,3.042891924,4.799400289,4.43806494,3.607772362,4.124442912,2.012916683,2.451929092,2.402289952,2.456448592,2.740072757,1.434937221,0.794704772,0.688446005,0.922055893,9.505188939,6.932841441,9.29233287,7.465599631,2.112981089,2.457502025,3.152163428,1.531605282,2.469416964,1.715247845,7.826770952,8.352460547,7.898961193,8.2006413,2.763093577,1.704565936,3.460828275,3.696739809,3.762119825,1.8314677,2.946356301
11,8,6,13,13,16,14,11,13,26,26,20,20,20,27,35,25,17,19,31,27,33,30,34,45,38,38,1,37,17,42,17,1,29,42,9,19,5,52,56,49,53,5,7,38,39,31,19,53
1.784628495,1.837573867,1.595937771,1.871006595,1.732106208,1.678088469,1.785164131,1.764984348,1.851815009,1.979962306,1.955394354,1.889199593,1.913158077,1.911019836,1.97427661,1.973952182,1.967005284,1.968789287,1.933069543,1.853963085,1.87847876,1.94337702,1.868169773,1.954113479,1.881573963,1.896117506,1.976469252,1.629365559,1.985549391,1.958575853,1.985818311,1.963668601,1.675687535,1.832302187,1.951182865,1.229764551,1.80155913,1.549653074,1.992636044,1.984994212,1.984244421,1.981940374,1.800156889,1.440809854,1.937307955,1.95813179,1.979124427,1.592131226,1.982354131
0.109372675,0.084480254,0.07480477,0.052783625,0.083036131,0.111715929,0.138660041,0.086048103,0.103956746,0.073168273,0.114066544,0.102837949,0.175378945,0.089025323,0.04016235,0.020984567,0.025114119,0.034014843,0.027161208,0.244085972,0.404725314,0.24308474,0.262663084,0.21282014,0.215521104,0.053149468,0.036702469,0.028982673,0.027281308,0.021288104,0.023285653,0.022138031,0.025162026,0.244903603,0.168617433,0.115168973,0.158182658,0.14409109,0.007015502,0.009044655,0.005909233,0.006017806,0.041869879,0.191721161,0.364035863,0.336547236,0.267820355,0.35476815,0.240329977
0.001820423,0.000422476,0.001668448,0.002875352,0.001489195,0.001493622,0.000259457,0.001698637,0.001055456,0.000919006,0.002518365,0.00286524,0.002191337,0.002625191,0.002496896,0.002903386,0.003312564,0.00383867,0.003094252,0.001223364,0.001202117,0.001875048,0.001961341,0.002516083,0.003095263,0.004670563,0.002389279,0.001603523,0.004693959,0.004201243,0.00443024,0.003751258,0.002649399,0.000637385,0.000653847,0.001389132,0.000738661,0.001766132,0.001856155,0.001651036,0.001729176,0.001751376,0.001923601,0.000691404,0.000993667,0.001232286,0.000539798,0.000866731,0.004069418
0.020942659,0.019106511,0.018114736,0.016435432,0.018026313,0.022090463,0.020486138,0.022900719,0.02200035,0.013365904,0.027845981,0.029706714,0.024755064,0.019734283,0.008737969,0.006619042,0.008694141,0.011297397,0.008729976,0.05033331,0.044992404,0.056779077,0.042673191,0.048673544,0.021491631,0.016888257,0.012406477,0.008159734,0.011378994,0.009449314,0.009322823,0.008217886,0.007479843,0.041463659,0.040453928,0.013704599,0.02126329,0.016631512,0.003530894,0.003285192,0.003200017,0.003220856,0.009091982,0.033093566,0.076323692,0.069743936,0.050491108,0.047318399,0.054758965
0.014550263,0.013170477,0.013521938,0.01451048,0.014763677,0.013743391,0.013746965,0.01623939,0.01751589,0.008610199,0.018397148,0.025348793,0.014400406,0.015260505,0.00674893,0.005983239,0.007815161,0.009642593,0.007720287,0.038036221,0.029541929,0.040632985,0.026647315,0.033924352,0.015812448,0.014074996,0.010137779,0.007330351,0.011121887,0.00866654,0.00877932,0.00795542,0.006681847,0.020735101,0.02780705,0.007736356,0.007214174,0.003980987,0.003360695,0.003084922,0.003081828,0.003082325,0.006273092,0.018777942,0.040581431,0.034322942,0.022697418,0.032643893,0.051036354
0.019448055,0.017596639,0.013936186,0.009436219,0.01395568,0.021655638,0.024015791,0.019156967,0.019127989,0.014397001,0.026394422,0.022570482,0.031004172,0.014725743,0.006717332,0.003118962,0.00402359,0.006128123,0.004102245,0.049913287,0.055094216,0.054176718,0.044925192,0.044871059,0.024227791,0.010759686,0.00764938,0.004826512,0.003467048,0.003225594,0.002952449,0.002896509,0.00335243,0.053125123,0.039722953,0.018088365,0.031955098,0.028309787,0.001082025,0.001053305,0.000865134,0.000881659,0.007587523,0.037083724,0.086085879,0.077336871,0.062743108,0.048815219,0.040566991
1.076851083,1.085804541,1.299834506,1.741739077,1.291682831,1.020079084,0.853027857,1.195425108,1.150165329,0.928381104,1.054994896,1.31617544,0.798442988,1.340121399,1.300809577,2.122194252,2.160791856,1.843532938,2.128096876,1.00841506,0.816644778,1.048034635,0.94987219,1.084742479,0.88706524,1.569586428,1.621893185,1.690606859,3.282041439,2.929479785,3.157657547,2.837168924,2.231170668,0.78049059,1.018401817,0.757647202,0.665411507,0.587482767,3.263228547,3.118938164,3.698867333,3.653177981,1.198280659,0.892401368,0.886599441,0.901819979,0.804727562,0.969337035,1.349840464
37,28,28,46,26,40,26,34,32,27,24,42,25,37,27,37,35,44,42,31,28,39,29,39,29,32,40,33,40,39,38,42,23,24,37,13,16,16,37,36,34,36,24,31,26,33,33,41,43
1.938081827,1.801397112,1.810266224,1.98835389,1.974924198,1.801867292,1.819362791,1.905051571,1.762757982,1.954539037,1.686723692,1.9444523,1.719759828,1.928537926,1.504649808,1.921594809,1.974391119,1.974332783,1.912197536,1.881741693,1.60328027,1.965550413,1.515678852,1.920266964,1.162508154,1.874684446,1.979766224,1.980197038,1.965901462,1.964697844,1.977627632,1.977333221,1.81134814,1.421477619,1.926932299,0.830954086,0.799744199,1.020000184,1.944038934,1.972306181,1.964714034,1.974279703,1.555613593,1.735418672,1.91977352,1.866081365,1.711511938,1.782410584,1.914220284
45.76918378,54.20284709,23.38777033,39.07711872,71.03089148,55.68009442,71.32094108,56.74344257,28.95243943,6.40428184,5.921251724,101.6164632,122.0656635,147.0751069,89.45022098,27.26259066,46.26006283,51.10900119,44.77271028,56.45387502,63.86560192,107.2199534,142.7046869,156.0753408,83.63884388,64.79535739,79.39202351,67.72491808,78.99130439,116.8491334,143.9782638,63.28226748,49.34945534,26.61705838,4.152895361,31.02720717,28.4055331,139.5208655,139.764981,137.6490092,136.8799224,138.42026,132.8452293,20.97084114,25.64256334,23.67530373,13.43626196,66.26372538,67.12890125
0.124526566,0.414304,0.028414545,0.041120151,0.010910921,0.018189231,0.02718537,0.010941332,0.011293506,0.991953814,0.056808857,0.000169763,0.001068176,0.002975707,0.019802285,1.584938453,1.892077168,2.956763441,1.890587531,0.733390619,0.797772136,0.789668916,0.542685113,0.613798487,0.693220207,1.265912172,0.107639295,2.84E-05,38.25955604,26.94489205,49.04915834,17.32066808,15.76429755,0.291691162,0.115142685,0.331332716,0.131670896,0.343480914,115.8091969,116.2525383,109.4658156,108.0539949,0.191516553,0.241520603,9.522197124,7.271673965,2.539203546,3.987280769,8.441557358
10.20486398,16.4053585,6.045814782,8.941223445,12.25237516,13.91137929,12.1045139,6.59400191,5.009888922,3.159970841,1.733054436,2.991680139,5.875720104,8.42572342,20.75014368,9.596145563,13.95122157,18.74399,14.71714486,5.892244206,6.800294411,9.928161284,6.973074204,9.418413103,21.9799304,18.07917409,12.77976608,13.55506328,62.86174503,63.73730152,101.0909543,31.79573393,27.61756462,4.772574551,1.426087701,10.7197886,12.5779039,79.12052817,127.0702105,126.8314701,126.1095746,123.9632021,46.85016523,8.052119418,17.39603808,14.70021408,7.582074453,18.80392169,23.06592295
5.146129553,11.70354223,3.083299308,7.067271385,7.111266209,7.234867518,4.227415045,1.496131292,2.622880858,2.926992552,1.262737219,0.408238605,0.053833193,0.164623154,18.875103,8.253140234,12.16431585,17.27700057,13.34205807,2.650248482,2.368225114,2.86510271,2.040464178,2.51242927,17.60782637,14.6847175,8.271701531,4.563681925,65.13763308,44.69831932,103.4778013,27.67719689,26.70837447,2.129593189,1.292784338,7.250466561,9.731425797,122.4617767,127.029531,126.8991375,126.4031956,124.0988894,0.4986455,9.037400699,17.28929633,14.65883863,7.499659074,16.97609152,19.58644424
11.19124439,13.35321268,6.887149915,9.166107486,15.60188233,16.24125428,17.25849167,12.02468764,6.530824341,1.385726505,1.443551604,13.74848254,20.02283402,24.78564569,15.39893891,5.812103681,9.463919424,11.00528257,8.945192898,8.098048919,10.90694099,17.9556442,19.11060566,22.54070268,17.93634286,13.24336406,14.63881766,20.07333387,11.24389818,30.96026754,19.90961418,11.11160594,6.554976944,6.537261818,0.846177811,8.952641307,11.10466058,61.63512865,5.263739611,4.702669596,5.291914769,5.035424692,60.19900777,6.168848908,3.280625362,3.334974807,2.282733212,11.01227779,11.80875193
0.911861417,1.228570149,0.877839869,0.975465699,0.785313907,0.856545871,0.701365689,0.548371991,0.767114327,2.280371221,1.200549001,0.217600752,0.293450972,0.339943672,1.347504773,1.65106235,1.474148389,1.703181167,1.645257406,0.727612819,0.623483195,0.552927045,0.364879812,0.417840262,1.225441026,1.365149671,0.873005346,0.67527713,5.590743,2.058680579,5.077494387,2.861488618,4.21322071,0.730057122,1.685328641,1.197388372,1.132668919,1.283692107,24.14067182,26.97010018,23.83061332,24.61822184,0.778254775,1.305287184,5.302659145,4.407893592,3.321489525,1.707541532,1.953290499
10,8,12,17,9,10,6,5,15,19,32,6,12,24,26,20,20,21,23,12,10,10,2,12,37,32,35,3,15,3,12,9,22,1,39,1,1,1,50,48,45,36,1,1,45,43,43,27,40
1.283872257,1.679413223,1.513394669,1.880037157,1.129201046,1.634222491,0.634687443,0.750292955,1.318444926,1.931709192,1.799752459,0.020306721,1.519964232,1.677937948,1.956804339,1.89053472,1.785115058,1.954095266,1.953622747,1.355690077,0.530552662,1.104204199,0.101319674,0.877589757,1.899107793,1.866292448,1.865161716,0.328796714,1.939597399,1.573696664,1.937910492,1.733231261,1.937003062,0.3575481,1.889959241,1.187802896,1.120306869,1.492389365,1.994070313,1.987323998,1.98276429,1.985267649,0.928747798,1.249818002,1.968104236,1.978826787,1.972963069,1.760947324,1.94566201
