0.928215956,1.036846432,1.165819079,0.935587938,0.844684442,0.806746897,1.460826116,1.034479082,0.569502636,0.589830691,0.603832069,1.071994518,1.546349276,2.101549381,1.899934086,1.953123818,1.722396867,6.637505833,5.119059232,0.587621659,1.288227558,1.225008382,1.708514049,0.664140116,0.58282405,0.712214742,0.663544852,0.598809423,0.734369262,0.754723288,0.714128457,0.753307471,0.549762128,0.86803862,0.599335505,0.653315701,0.767124695,0.52808027,0.672493927,0.754402435,0.931408815,1.554304814,0.649340516,0.578055419,0.533767753,0.906294486,0.644516268,1.364016873,1.055453293
6,12,10,14,11,20,16,28,8,23,21,8,6,33,23,24,7,28,22,14,24,20,19,9,12,7,17,15,18,12,14,30,8,26,12,13,10,15,11,16,9,31,10,10,16,12,7,22,19
1.610996016,1.548538572,1.579587407,1.173421358,1.403931362,1.31209552,1.728815045,1.553027606,1.369219372,1.370811499,1.273063913,1.499420127,1.535344452,1.95691954,1.861536356,1.983864476,1.603706404,1.964769084,1.977882957,1.257504868,1.927523157,1.585203111,1.842669921,1.47407677,1.451484604,1.8523189,0.923685894,0.832260944,1.781427669,1.440826955,1.561197347,1.428633103,1.001315126,1.837054927,1.218888218,0.806569683,1.537627073,0.60214644,0.779018194,1.562391645,0.983895788,1.867749418,1.595265046,1.628635558,1.5942793,1.654694948,1.206105611,1.844738611,1.677413988
0.007499718,0.008516703,0.007222886,0.006088983,0.006388744,0.005805509,0.007654487,0.010092206,0.00828834,0.005670092,0.010102615,0.010598083,0.00803706,0.008066257,0.008826761,0.01512135,0.005686644,0.003866505,0.006714687,0.009672847,0.010584908,0.007230023,0.004791038,0.023941,0.007753885,0.022073753,0.021984632,0.004535837,0.005038321,0.004845414,0.00521921,0.00402695,0.004865409,0.007497635,0.00536587,0.00681928,0.027415464,0.013919327,0.007790853,0.009030925,0.005518882,0.0014933,0.015893822,0.011155927,0.009276829,0.013382966,0.01321751,0.013522969,0.00408001
0.001087878,0.001632423,0.000964902,0.001451506,0.001915117,0.002133227,0.001917877,0.000700688,0.000704705,0.000418942,0.000622515,0.000854491,0.002459081,0.002419475,0.002685306,0.001045439,0.00102027,0.002411051,0.002855477,0.000262125,0.000595301,0.001352868,0.001772298,0.000651367,0.000484009,0.000658241,0.000365206,0.000414772,0.000448618,0.000411009,0.000507667,0.000590319,0.000336281,0.000522369,0.000409251,0.00047023,0.000510083,0.000421726,0.000505184,0.000389048,0.000292657,0.000242712,0.000249013,0.000467278,0.000497277,0.000739524,0.000908158,0.00091154,0.00064421
0.002239861,0.003691294,0.003265188,0.00297565,0.003779152,0.003766606,0.004747852,0.004740347,0.002369939,0.001711516,0.002590565,0.004256305,0.005052977,0.005470066,0.005193799,0.005133459,0.00324577,0.003200043,0.003960811,0.00305298,0.003048051,0.003072094,0.00265443,0.003487414,0.00264895,0.003431312,0.005189621,0.001312139,0.001255979,0.001379423,0.001478933,0.001399027,0.001514652,0.002198328,0.001400906,0.001862337,0.005726352,0.001653244,0.002751979,0.002788341,0.001854359,0.000712554,0.002097592,0.002667273,0.002697203,0.004756653,0.004008416,0.003618201,0.001905561
0.001961514,0.00336428,0.002739795,0.002474816,0.003575823,0.003677719,0.004481697,0.005262773,0.001324808,0.001328857,0.001488708,0.004403846,0.004954377,0.005527228,0.004758582,0.004927025,0.003498819,0.00321775,0.003539598,0.002625332,0.002472656,0.002574787,0.002445383,0.001783992,0.001812225,0.001734153,0.002275574,0.000974043,0.000933152,0.001090724,0.000996307,0.001029788,0.000837177,0.002011158,0.000871812,0.001448238,0.001940216,0.001147649,0.002901139,0.002859593,0.001340758,0.000617431,0.000851582,0.001706813,0.001518845,0.003097992,0.003038454,0.002185968,0.001823777
0.000974038,0.001642492,0.001649541,0.00120184,0.001084964,0.001041789,0.001384442,0.002346806,0.001793583,0.001088801,0.00214497,0.002199266,0.001389451,0.001325152,0.001673133,0.00249478,0.001137068,0.000309992,0.000946134,0.002347844,0.0020512,0.001425919,0.000701676,0.004282758,0.001878585,0.004526627,0.006321391,0.000856641,0.000887724,0.000912479,0.00104022,0.000803924,0.001226943,0.001459159,0.001108248,0.001324635,0.008671265,0.001612276,0.001609205,0.00148179,0.001158936,0.000271133,0.003659993,0.002152597,0.002125708,0.004020084,0.003074446,0.003460381,0.000700159
2.299562528,2.247373972,1.979451788,2.475912025,3.483203447,3.615516376,3.429434268,2.019914317,1.321343391,1.571926941,1.207739244,1.935330095,3.636670319,4.127876943,3.10423516,2.05767954,2.85450809,10.32298548,4.186310451,1.300333563,1.485984113,2.154465492,3.782984615,0.814291537,1.41007755,0.758028401,0.82096197,1.531726087,1.414829926,1.511731718,1.421750166,1.740249097,1.234492846,1.506572163,1.26407214,1.405925274,0.660382608,1.025410447,1.710148448,1.881738185,1.600052938,2.628062298,0.573113586,1.239095344,1.268849487,1.183222336,1.303785019,1.045607605,2.721612535
8,13,4,13,16,14,18,12,6,10,5,12,16,20,6,20,12,34,6,11,10,8,15,6,10,10,9,10,13,15,9,10,10,13,6,16,4,15,9,19,6,13,2,7,7,4,7,5,15
1.932633225,1.971564085,1.583904145,1.915001118,1.958528956,1.951523532,1.971588149,1.933969227,1.569029369,1.944874653,1.596508005,1.648378198,1.870396004,1.961581393,1.930969849,1.855842113,1.786323617,1.984402473,1.902283379,1.925738133,1.886180015,1.805871908,1.918501472,1.111420026,1.849970215,1.075856522,0.473661886,1.706480142,1.788927815,1.748844894,1.778115216,1.856106833,1.575422623,1.719795279,1.812414373,1.568241879,1.092321224,1.217503632,1.539454198,1.862952372,1.687598776,1.869485382,1.115171703,1.491518623,1.589037465,1.201847255,1.81063484,0.767720249,1.869690511
9.52E-07,9.25E-07,9.45E-07,9.43E-07,9.51E-07,9.49E-07,9.47E-07,9.64E-07,9.51E-07,9.61E-07,9.49E-07,9.48E-07,9.00E-07,8.84E-07,9.09E-07,9.14E-07,9.01E-07,8.30E-07,8.46E-07,9.64E-07,9.47E-07,9.15E-07,9.07E-07,9.46E-07,9.56E-07,9.64E-07,9.64E-07,9.65E-07,9.68E-07,9.57E-07,9.67E-07,9.51E-07,9.61E-07,9.64E-07,9.63E-07,9.72E-07,9.64E-07,9.70E-07,9.70E-07,9.66E-07,9.66E-07,9.44E-07,9.55E-07,9.53E-07,9.65E-07,9.46E-07,9.46E-07,9.28E-07,9.23E-07
8.07E-07,6.48E-07,6.71E-07,8.66E-07,8.41E-07,8.62E-07,7.44E-07,7.86E-07,6.35E-07,7.55E-07,8.41E-07,6.79E-07,6.69E-07,7.60E-07,7.59E-07,7.64E-07,7.42E-07,7.38E-07,6.49E-07,7.31E-07,7.21E-07,7.74E-07,8.05E-07,6.83E-07,7.20E-07,7.46E-07,7.70E-07,7.59E-07,7.45E-07,7.56E-07,7.17E-07,6.95E-07,6.94E-07,7.16E-07,7.22E-07,7.34E-07,6.64E-07,8.53E-07,6.60E-07,6.68E-07,7.38E-07,8.07E-07,8.05E-07,6.39E-07,7.61E-07,8.29E-07,7.01E-07,7.52E-07,6.77E-07
8.81E-07,8.47E-07,8.28E-07,9.04E-07,9.17E-07,9.11E-07,8.41E-07,8.80E-07,8.90E-07,9.17E-07,9.17E-07,8.40E-07,8.28E-07,8.42E-07,8.40E-07,8.41E-07,8.16E-07,7.73E-07,7.64E-07,9.07E-07,8.48E-07,8.59E-07,8.61E-07,8.91E-07,9.00E-07,8.97E-07,9.00E-07,9.12E-07,9.08E-07,9.03E-07,8.97E-07,8.94E-07,9.07E-07,8.91E-07,9.01E-07,8.95E-07,8.65E-07,9.28E-07,8.81E-07,8.73E-07,8.71E-07,8.83E-07,9.19E-07,8.87E-07,9.17E-07,8.95E-07,8.83E-07,8.59E-07,8.65E-07
8.81E-07,8.67E-07,8.67E-07,8.99E-07,9.22E-07,9.09E-07,8.51E-07,8.79E-07,9.18E-07,9.22E-07,9.22E-07,8.58E-07,8.47E-07,8.49E-07,8.47E-07,8.41E-07,8.01E-07,7.69E-07,7.68E-07,9.17E-07,8.52E-07,8.65E-07,8.62E-07,9.22E-07,9.17E-07,9.26E-07,9.18E-07,9.20E-07,9.12E-07,9.14E-07,9.21E-07,9.10E-07,9.30E-07,9.03E-07,9.25E-07,9.15E-07,9.03E-07,9.32E-07,9.19E-07,9.00E-07,8.85E-07,8.79E-07,9.27E-07,9.17E-07,9.18E-07,8.96E-07,9.18E-07,8.64E-07,8.77E-07
3.62E-08,6.40E-08,8.38E-08,1.79E-08,2.49E-08,2.28E-08,4.42E-08,4.06E-08,7.93E-08,3.27E-08,2.32E-08,8.34E-08,6.01E-08,2.98E-08,3.68E-08,3.16E-08,4.56E-08,1.90E-08,4.30E-08,4.27E-08,5.02E-08,2.97E-08,2.19E-08,6.42E-08,5.39E-08,6.67E-08,5.08E-08,4.19E-08,3.86E-08,4.11E-08,6.13E-08,5.89E-08,5.97E-08,5.18E-08,5.94E-08,5.77E-08,9.23E-08,2.79E-08,8.93E-08,8.00E-08,7.06E-08,3.08E-08,3.21E-08,8.16E-08,3.66E-08,3.19E-08,7.13E-08,3.49E-08,5.23E-08
24.32218451,13.22892779,9.884504705,50.48292266,36.8911035,39.93451529,19.00724296,21.65952046,11.21169752,28.01018646,39.56312384,10.07220077,13.79462947,28.22317459,22.82134096,26.57302246,17.89012255,40.62698008,17.76690255,21.23706174,16.88370641,28.90900646,39.34886798,13.8846596,16.69579884,13.43528616,17.70426934,21.76193781,23.54990236,21.99091204,14.63191446,15.18367279,15.19086087,17.18358584,15.17484793,15.50707039,9.370370019,33.23322781,9.858024375,10.90657923,12.33170525,28.66521015,28.58857206,10.86949922,25.0421542,28.05711725,12.39219105,24.58254753,16.5483723
6,8,4,16,9,24,18,30,9,13,21,8,5,30,21,26,7,26,35,20,16,22,21,8,16,6,11,31,20,18,14,22,8,28,12,20,10,18,11,18,16,19,14,10,14,16,9,20,13
1.9982632,1.980950942,1.974831601,1.986767757,1.987427733,1.994328924,1.985689878,1.984197652,1.984290814,1.993474102,1.987113551,1.987948174,1.986041494,1.989406384,1.98455728,1.986103382,1.987823687,1.987342632,1.985700429,1.987595457,1.992969728,1.986217507,1.987643433,1.986283123,1.985954175,1.988280101,1.981106942,1.98643008,1.994683765,1.988116329,1.987365257,1.990239419,1.992702758,1.987478559,1.998220161,1.982881835,1.988128854,1.986191335,1.975116816,1.983692744,1.979100421,1.985964975,1.986971058,1.98493625,1.993447687,1.978720706,1.986115886,1.985652946,1.997297774
1850.980392,1882.352941,1850.980392,1819.607843,1819.607843,1819.607843,1850.980392,2321.568627,1945.098039,1819.607843,2321.568627,2258.823529,1882.352941,1850.980392,1850.980392,2415.686275,1850.980392,1850.980392,1850.980392,2101.960784,1882.352941,1850.980392,1850.980392,2792.156863,1850.980392,2823.529412,2823.529412,1819.607843,1850.980392,1850.980392,1850.980392,1819.607843,1850.980392,1850.980392,1819.607843,1819.607843,3011.764706,2447.058824,2101.960784,2164.705882,1819.607843,1223.529412,2541.176471,2352.941176,1850.980392,2415.686275,2415.686275,2415.686275,1850.980392
1380.392157,1474.509804,1192.156863,1160.784314,1474.509804,1380.392157,1537.254902,1380.392157,1098.039216,909.8039216,1035.294118,1286.27451,1505.882353,1505.882353,1568.627451,1349.019608,1568.627451,1756.862745,1756.862745,564.7058824,1223.529412,1505.882353,1474.509804,815.6862745,752.9411765,878.4313725,721.5686275,941.1764706,847.0588235,941.1764706,941.1764706,1098.039216,721.5686275,941.1764706,815.6862745,878.4313725,941.1764706,847.0588235,909.8039216,815.6862745,407.8431373,1066.666667,1066.666667,1003.921569,941.1764706,1192.156863,1223.529412,1380.392157,1317.647059
1570.098039,1696.787651,1587.651231,1547.601168,1687.442637,1668.479865,1779.22403,1756.528995,1607.008761,1478.220536,1522.569879,1732.026144,1758.549441,1748.518982,1743.846475,1730.830204,1787.560616,1822.277847,1825.281602,1586.316229,1666.793169,1715.811431,1707.801418,1524.906133,1582.311222,1605.673759,1664.0801,1347.350855,1318.321737,1365.039633,1415.102211,1370.379641,1362.513177,1488.527326,1305.228758,1424.780976,1673.877293,1593.992491,1727.158949,1741.510221,1547.712418,1183.145599,1408.09345,1558.614935,1507.906388,1683.550052,1730.830204,1760.867751,1634.640523
1568.627451,1725.490196,1568.627451,1568.627451,1694.117647,1694.117647,1788.235294,1788.235294,1631.372549,1474.509804,1474.509804,1772.54902,1756.862745,1756.862745,1756.862745,1725.490196,1819.607843,1819.607843,1819.607843,1662.745098,1694.117647,1725.490196,1725.490196,1600,1631.372549,1631.372549,1600,1254.901961,1254.901961,1317.647059,1301.960784,1286.27451,1223.529412,1505.882353,1223.529412,1458.823529,1600,1600,1725.490196,1788.235294,1694.117647,1192.156863,1301.960784,1552.941176,1537.254902,1537.254902,1678.431373,1756.862745,1631.372549
84.66800689,122.9048096,214.9178095,153.444574,81.6376672,107.3849978,66.45133904,178.865525,188.1877376,237.3470864,253.1511491,159.8342559,89.01971647,78.90901165,87.58367446,183.6615348,62.05563131,22.3782847,22.9863324,257.7439292,178.2654312,86.19723626,74.68989561,437.4342496,246.8802133,434.5150775,595.7838951,230.0975741,237.2627391,245.0380088,247.561281,220.651729,291.9427758,265.592639,292.0913574,306.3664694,612.9028722,225.9159249,149.3892121,230.7120506,313.3273973,27.84174027,365.8594939,266.9279871,250.3319181,382.4476306,254.0248951,208.5710236,109.3883729
18.54417149,13.80570587,7.387248337,10.08573407,20.66990269,15.53736462,26.77484089,9.820388776,8.539391467,6.228096404,6.014469554,10.83638882,19.75460618,22.15867295,19.91063387,9.42402124,28.80577601,81.43063114,79.40725691,6.154621115,9.350063877,19.90564321,22.86522701,3.486023634,6.40922657,3.695323458,2.793093459,5.855563061,5.556379153,5.570726107,5.716169368,6.21060006,4.667055636,5.604550381,4.468563431,4.650577392,2.731064527,7.055688932,11.56147036,7.548414644,4.939601297,42.49538955,3.848727376,5.839083988,6.023628149,4.402040742,6.813624326,8.442533008,14.9434577
14,11,8,15,22,14,20,4,21,16,13,6,14,21,15,21,9,42,30,9,17,21,25,6,16,14,15,14,21,8,9,10,8,12,12,12,12,25,15,28,9,23,13,11,13,3,9,9,11
1.99977901,1.987227092,1.951138603,1.980986215,1.987325767,1.991547284,1.986874937,1.989364242,1.983625409,1.985489689,1.958171938,1.989615936,1.990491411,1.988397659,1.986114218,1.987901785,1.991588233,1.988247326,1.9878169,1.975130344,1.99062538,1.987644056,1.986775523,1.933608461,1.986082529,1.940981034,1.735800037,1.96389125,1.965887666,1.973206679,1.9755489,1.96994929,1.959763458,1.959026852,1.979038592,1.937165963,1.886350503,1.982550942,1.983944759,1.979955936,1.974083947,1.987131142,1.935667398,1.97222318,1.968871892,1.887051859,1.976179231,1.97079137,1.997064662
9.235457047,5.486589546,8.34678873,6.863852089,5.819530235,5.656185749,4.737912632,9.294078122,11.54192987,15.57223662,9.743077348,7.210018784,3.325348703,2.686096138,3.296417201,4.062401502,4.858791705,1.268001659,1.463033949,19.30262588,6.86384318,5.711555431,4.409750846,11.41238966,12.89470213,14.04243902,17.36731937,15.10649389,11.12925225,12.461859,14.19827546,8.754777103,17.16518478,8.277790172,13.79972528,11.74044566,12.50513704,14.29030523,12.31877021,14.67721149,21.70405426,6.976321393,9.851600598,13.18108129,15.08756285,10.02869649,8.610380642,6.930197889,9.609463366
0.731639906,-0.638602678,-0.009339214,1.400398806,1.098646562,1.545466,-0.074767814,0.456020854,-0.630279637,0.309753395,1.576205857,-0.74323409,-0.680740604,0.349742204,0.331267514,0.569611851,0.391749125,0.437097815,-0.620835931,0.020058318,-0.116107712,0.568250507,0.629217452,-0.244343629,-0.028119151,0.537464292,0.387278534,0.038075649,-0.117361979,0.118943691,-0.60764199,-0.329754105,-0.186986301,-0.28719909,0.057271658,-0.360482521,-0.395488059,1.390713211,-0.742485534,-0.378845774,0.119926198,0.724957108,1.078391152,-0.590564846,0.788100265,1.326944691,-0.139013825,0.248302314,-0.451663277
3.158113173,2.059372602,2.741580121,3.686812166,3.354196544,3.168369307,1.693647214,2.601018708,4.340784794,5.619949723,5.260158946,2.137788419,1.337195142,1.431088876,1.469772245,1.536894368,1.576924562,0.746934722,0.571447689,4.3851186,1.922532532,2.441386772,2.127746619,4.763010264,4.557382278,5.428074959,4.98799607,5.179848811,4.502959028,4.303194221,4.37344019,3.864112907,6.072073052,3.326722225,5.877947805,4.332895746,3.663486624,5.633985667,3.961616174,3.307071028,3.86545387,2.690675757,5.377454025,4.576909157,5.738649453,4.392657566,3.464980779,2.261556756,3.08602556
2.920638074,2.405471083,2.300135504,3.644730087,3.470948968,2.916580616,1.700258491,1.859487709,4.630619779,4.765878129,5.245741705,1.739018648,1.567541521,1.472607739,1.367281676,1.363735453,0.979766309,0.715052885,0.65400787,3.174941127,1.801918076,2.245874963,2.145371867,4.523494474,3.901944769,4.687156823,3.703762577,5.105457121,3.810328977,4.024608484,4.48858845,3.754560369,6.34369,3.128851813,5.558691593,4.340499706,2.88467243,5.059892178,3.224082115,2.298129504,2.265722798,2.256300263,5.358784212,4.480581921,4.728786912,4.258091163,3.699888416,2.038545999,2.616576591
2.06476298,1.46173528,2.208424266,1.430120132,1.264632844,1.15174216,0.980546265,1.943991381,2.510244535,3.092662291,1.961036767,2.01668179,1.002726307,0.471999332,0.668360359,0.735175684,1.242315379,0.179330766,0.416577841,3.812135552,1.412696547,1.217940836,0.776954799,3.20075808,2.960725321,3.926800645,3.787942443,3.026435642,2.671465006,2.613583511,2.956333069,2.034952973,3.820958138,1.954381394,3.901912384,2.861444947,3.129237702,2.623131184,3.170257136,3.265154181,3.960848414,1.416989927,2.270451103,3.027808859,2.917957585,2.238646916,2.098023184,1.234696339,2.199421958
1.529528185,1.408854688,1.241419126,2.577973754,2.652308582,2.750936293,1.72724865,1.337978519,1.729227863,1.817188297,2.682335708,1.060052423,1.33355945,3.031972248,2.19907154,2.09051306,1.269343186,4.165123138,1.371766889,1.150305004,1.360895612,2.004520006,2.738571949,1.48808818,1.539278989,1.382314879,1.316808834,1.711534433,1.685576647,1.646472823,1.479346233,1.898870862,1.589149326,1.702186807,1.50642742,1.514233482,1.170728137,2.147809344,1.249619827,1.012837632,0.975915629,1.898867244,2.36845181,1.511624204,1.966666507,1.962193115,1.651545514,1.831670415,1.403107552
10,10,10,11,16,13,16,6,13,14,22,11,5,24,19,20,5,29,25,17,10,14,9,10,13,12,15,25,14,14,12,20,14,18,10,14,10,17,9,16,10,21,17,17,12,10,17,16,10
1.705081463,1.654513179,1.516533359,1.921859403,1.885940247,1.987055558,1.804176664,1.452392095,1.920213305,1.909714857,1.913971771,1.449190548,1.585564493,1.96500153,1.745014399,1.853125764,1.048306858,1.931901618,1.97871445,1.457102503,1.684544136,1.636485213,1.852699867,1.94106326,1.798755454,1.667484741,1.635959007,1.776726179,1.997547591,1.786718726,1.820424823,1.929793539,1.731962146,1.883708579,1.787034923,1.718602706,1.554805637,1.816327826,1.437382734,1.377749486,1.004379252,1.671339315,1.905107411,1.894486116,1.856158114,1.649597053,1.928851439,1.759103656,1.489875143
0.125594548,0.050987671,0.106989707,0.065437038,0.095981969,0.066407286,0.16392815,0.158362651,0.101806269,0.076101094,0.121142525,0.051090479,0.043438227,0.047099485,0.112393849,0.052846163,0.040997178,0.01731923,0.03305488,0.187507097,0.31249765,0.038822125,0.039426901,0.068758876,0.103963509,0.099089975,0.273742792,0.412391587,0.127072293,0.16362122,0.22295888,0.110301328,0.232900934,0.294321679,0.123540798,0.210662391,0.139091314,0.185509011,0.144425897,0.176660852,0.130030485,0.066093362,0.135505951,0.093214855,0.106615977,0.069463598,0.081099873,0.078070153,0.051770501
0.000526987,0.001123675,0.001434123,0.000529133,0.001584399,0.001407512,0.004045484,0.001382619,0.002247718,0.00161179,0.001164463,0.002712322,0.002576213,0.001247432,0.001808967,0.003109157,0.002930252,0.004681398,0.003911164,0.000495032,0.000134665,0.001794634,0.002782372,0.000285352,0.000583946,0.000520711,0.001766974,0.002285586,0.000659973,0.001737084,0.000735435,0.005195787,0.00134597,0.00118727,0.002785662,0.003515947,0.003920004,0.000410363,0.000563222,0.002737623,0.001923717,0.002660776,0.001233442,0.00138262,0.001808503,0.001659384,0.00086262,0.001397766,0.003240902
0.014629344,0.015067126,0.011814886,0.007533999,0.012631439,0.012410816,0.018441989,0.027262823,0.018274668,0.016812518,0.024109376,0.015890979,0.011647139,0.012932138,0.012352384,0.014795415,0.011355943,0.009078914,0.010799082,0.024560418,0.018716432,0.012233853,0.013405383,0.013730992,0.020158167,0.02325102,0.034393024,0.032841719,0.025034007,0.026365264,0.033555452,0.024644659,0.030925759,0.039457739,0.02640884,0.039326707,0.028338084,0.020987638,0.021212285,0.031127639,0.022795018,0.01710542,0.024360113,0.022009544,0.022976188,0.017617302,0.014885166,0.016514898,0.015570848
0.009365916,0.011535311,0.009694461,0.00414258,0.008308418,0.008092068,0.013477889,0.017007464,0.012473981,0.012732433,0.018692502,0.013316492,0.00933645,0.011467567,0.008708318,0.012033581,0.00967947,0.008982874,0.009556899,0.015887847,0.010325861,0.009659642,0.012777957,0.00878858,0.015932587,0.018885078,0.021081614,0.018994775,0.015959677,0.016840066,0.019100743,0.014714832,0.018785383,0.022756653,0.016902163,0.021428814,0.016522574,0.011662592,0.015931836,0.015103719,0.017372774,0.014508991,0.017795502,0.016386513,0.016505909,0.013905691,0.012553968,0.011565559,0.012376152
0.019853642,0.01159851,0.013396501,0.011157276,0.01495704,0.013249598,0.023449026,0.030518131,0.016212,0.014442883,0.021716613,0.010070847,0.007875443,0.008302849,0.013811255,0.009886638,0.006499051,0.001979077,0.004906179,0.028927257,0.037013309,0.007910938,0.006316207,0.015545866,0.018000832,0.018719036,0.044182605,0.051713285,0.026502612,0.026609903,0.038523264,0.022377756,0.038577758,0.045258511,0.025376478,0.044542515,0.028243039,0.03049992,0.020594025,0.038996445,0.022516281,0.011941394,0.020318266,0.019314106,0.018780843,0.012764757,0.012536835,0.014931023,0.010354401
0.736859469,1.299057021,0.881938197,0.675254371,0.844514613,0.936693737,0.786471414,0.893332012,1.127230928,1.164069402,1.11018125,1.577918803,1.478918498,1.557554208,0.894370809,1.496506215,1.747323256,4.587448812,2.201118415,0.849040666,0.505667627,1.54644789,2.122378741,0.883256846,1.119846369,1.242105605,0.778429068,0.635073155,0.944586409,0.990806496,0.871043848,1.101301598,0.801647382,0.871830246,1.040681846,0.882902698,1.003365255,0.688121065,1.030021305,0.798217365,1.012379364,1.432447533,1.198926764,1.139558009,1.223384276,1.380151825,1.187314549,1.106079478,1.503790305
15,27,23,22,33,30,29,33,28,23,27,38,39,34,27,32,34,48,31,36,24,33,38,27,32,36,27,22,24,31,28,34,34,39,31,34,25,25,38,21,24,35,39,30,31,41,19,39,43
1.270508966,1.911117439,1.179167702,1.520310348,1.648065963,1.908925914,1.268513502,1.648383629,1.718277876,1.859194852,1.46239537,1.838802836,1.711349654,1.945579541,1.590183358,1.919582139,1.865409252,1.992114432,1.810491149,1.821878989,0.747385256,1.984789897,1.964726882,1.877598466,1.803153165,1.730898377,1.516596172,1.450434531,1.76176651,1.974291844,1.858477134,1.827844424,1.557086642,1.871089846,1.861457075,1.764933164,1.912869945,1.030788768,1.802492884,1.87956108,1.834578596,1.960734105,1.898302921,1.748868935,1.943073918,1.901461768,1.833731936,1.644174511,1.904181108
41.49073531,26.67910498,49.63820754,10.89726494,7.854226894,5.795984996,7.111024523,59.16991625,84.08486482,93.68493616,78.20940186,35.4629575,4.73871078,7.56613232,5.878535305,69.30253861,69.75141927,88.77608036,87.134695,150.4149754,97.652932,34.91583774,40.74987938,19.49505664,37.4317715,23.73457707,81.82228735,89.59230766,85.87984436,98.82387269,104.1437089,96.61256962,87.17675533,103.9867208,86.00478138,91.18296617,88.13176459,89.70534024,75.0846281,51.7806188,58.26903742,104.8220023,100.0830366,79.40032115,80.46540649,76.65468768,34.23530915,91.4769837,84.4241039
0.034155234,0.082112188,0.117773666,0.081142238,0.067572441,0.07539454,0.121023845,0.004145783,0.021189499,0.179146721,0.012765257,0.009269063,0.078473506,0.073381428,0.091997144,0.00207573,2.255315115,44.36676265,0.405950097,0.006641755,0.025569595,0.301321878,2.055122114,6.50856E-05,0.048096629,8.70704E-05,0.000105295,0.391230763,0.499929476,0.409777438,0.146038626,0.694488174,0.406465477,0.06064795,1.387231958,0.377224204,9.67734E-06,0.001049682,0.039195491,0.038414521,0.110323698,5.560195429,0.00089719,0.003333055,0.024564347,0.002840369,0.001432848,0.001662759,10.81882203
16.42733888,7.612790056,11.80923728,3.587194983,0.941836858,1.005463616,1.86546645,6.501485837,25.1126162,28.03104821,20.45664252,6.39317741,1.202226986,0.892515887,1.202268906,7.392310417,36.43601137,67.9941459,37.64867565,33.58563266,27.61552292,16.89824362,19.2644784,7.337024454,8.970748087,6.660573148,20.20064862,39.93895849,43.55933642,46.07525358,40.50945611,44.89503167,32.11608145,30.58870559,38.81324076,29.86179398,24.80708702,31.46550042,14.88681553,14.39944145,22.01262464,49.14037881,35.89696359,21.65053774,15.84323033,17.74918726,8.195859589,41.95575716,39.78157454
17.85583355,5.58998628,7.577086848,3.291792873,0.209698651,0.189739205,1.246909615,0.386951323,22.99645583,22.96908256,10.71918946,2.381314363,0.816131772,0.315540178,0.864272,0.970974682,35.86955713,70.33419087,45.3834379,18.45640826,20.62390303,18.53013188,20.57185978,6.139199508,6.006789232,3.538816047,4.621266083,34.71367665,47.74871884,48.95343451,38.32238444,40.08607742,27.87846267,22.71682729,39.64803219,21.65211417,19.07011651,28.16703914,3.724901227,15.63718217,21.37046073,38.17208182,32.30742783,15.20695424,8.855438323,2.210049984,4.396352747,46.76082073,36.8125262
10.72500306,6.990303323,12.82854133,3.15977093,2.005781032,1.504623863,1.892434546,13.80903331,22.91538589,23.87014025,23.43108007,8.508018089,1.149460784,1.430809565,1.27239913,16.42183515,19.99937438,11.2260506,30.2371351,40.58067423,27.92772034,10.92854908,8.436413508,6.476499201,9.369733045,6.911876243,24.55859276,26.10361853,25.40726787,28.80162805,29.04129116,25.13004847,22.15684614,29.47219475,21.66178139,27.12773299,27.03958539,29.16355241,21.84603503,13.82438434,13.16270571,27.64114076,25.98538554,21.60811231,19.88055215,23.91860212,9.693559213,29.08703709,15.0240807
1.531686171,1.089050032,0.920544042,1.135270582,0.469561155,0.668249149,0.985749522,0.470813973,1.0958845,1.174314349,0.873055892,0.751429692,1.045905178,0.623783841,0.94488347,0.450151298,1.821857559,6.056818051,1.245113849,0.827626285,0.988821235,1.546247676,2.283491484,1.132868889,0.957417681,0.963641841,0.82254911,1.530016172,1.71444394,1.599744761,1.394891704,1.786507962,1.449487948,1.037883532,1.791784344,1.10078472,0.917435924,1.07893236,0.681442445,1.041597304,1.672348005,1.777798508,1.381428939,1.001963403,0.796921042,0.742066245,0.845495386,1.442421138,2.647854158
4,8,8,6,3,7,11,1,10,11,7,5,9,19,9,3,5,17,4,4,10,6,15,8,12,6,7,12,9,13,11,16,14,16,20,12,8,12,6,11,13,13,9,7,7,3,7,11,15
1.598120759,1.962060024,0.751921322,1.676973251,0.651349145,1.503894232,1.940493475,0.14812355,1.406105619,1.822916466,1.43821675,1.048358134,1.020386986,0.848085246,1.608316147,0.387928743,1.525751229,1.935064445,1.539879284,1.009265599,1.601583985,1.739135912,1.855125637,1.984090655,1.54073794,1.576916154,1.457202212,1.864970149,1.811650113,1.970182368,1.948606804,1.836783949,1.772202443,1.610864394,1.946487964,1.754588751,1.71540408,1.632617035,0.785228714,1.766015009,1.696404942,1.84914265,1.811229727,1.474178912,1.325304251,0.717856688,1.592046353,1.514663404,1.978580965
